date,Available,Charging,Passive,Other
2021-02-19 00:00:00,140.82958240654614,25.69250040592252,16.442167674206033,89.90030675239068
2021-02-19 00:15:00,140.82958240654614,25.69250040592252,16.442167674206033,89.90030675239068
2021-02-19 00:30:00,140.82958240654614,25.69250040592252,16.442167674206033,89.90030675239068
2021-02-19 00:45:00,140.78943141866688,25.686803398465667,16.54705306464711,89.86692497542744
2021-02-19 01:00:00,140.92918597254882,25.24936813655764,16.714695977886326,89.95851992532538
2021-02-19 01:15:00,140.92918597254882,25.24936813655764,16.714695977886326,89.95851992532538
2021-02-19 01:30:00,140.8219081101526,25.053052103507458,17.19692188177798,89.81462549101857
2021-02-19 01:45:00,141.04695756370123,24.696356278995207,17.206709534359067,89.85207059354543
2021-02-19 02:00:00,141.0970079133712,24.21711262606125,17.536787717878717,89.9206716114459
2021-02-19 02:15:00,140.9900244079634,24.087542435140012,17.88382069828585,89.84937301533095
2021-02-19 02:30:00,141.16549669768403,23.772447965103545,17.893237654130854,89.90979079798213
2021-02-19 02:45:00,141.33565590089825,23.204713024500677,18.194354002256137,89.95167584097267
2021-02-19 03:00:00,142.01078279747784,22.21616825230994,18.212579949299144,90.09051747091056
2021-02-19 03:15:00,142.61936506348613,21.727967355129756,18.226504651914155,90.00646634609637
2021-02-19 03:30:00,143.2357515216136,20.948123884703058,18.59991568536046,89.89757488525363
2021-02-19 03:45:00,144.32168244095465,19.76402201249006,18.605930175578937,89.93580750930977
2021-02-19 04:00:00,145.29215120908088,18.544182229278547,18.524341898577344,90.05402075783192
2021-02-19 04:15:00,145.86202666191858,18.00345700185709,18.459234570634734,90.01773714930698
2021-02-19 04:30:00,146.994242733648,16.578443072959892,18.407116357873623,90.13208693033731
2021-02-19 04:45:00,147.4510201496654,16.478031358821827,18.35121642681547,89.9131611453822
2021-02-19 05:00:00,147.49693858768416,16.486360317741102,18.352154901401835,89.83653983425607
2021-02-19 05:15:00,147.40449467472752,16.48187090427175,18.536820354731603,89.78928248517656
2021-02-19 05:30:00,147.12838561942482,17.298182195349096,18.495950679337895,89.35172454157652
2021-02-19 05:45:00,146.77050808453401,18.643585013450718,18.466889372136574,88.55795469096462
2021-02-19 06:00:00,146.43138559619237,20.142820862324516,18.367802793550283,87.78115045544848
2021-02-19 06:15:00,147.15169101566795,20.500176037163627,18.35692714057161,86.46429645073802
2021-02-19 06:30:00,147.3971416556689,21.002580786325908,18.320938370472817,85.65421356646077
2021-02-19 06:45:00,147.98137855758208,21.042501980977583,18.298399916046147,84.77131831835838
2021-02-19 07:00:00,149.5405828989194,20.943327696506632,18.223324483661898,83.74553231962943
2021-02-19 07:15:00,150.76441133779625,20.96169981520879,18.020636647061828,82.5747261171092
2021-02-19 07:30:00,150.5210293922389,21.45411392362776,17.806516427881014,82.5647255825795
2021-02-19 07:45:00,150.2235227653894,21.86409572213288,17.795938619311013,82.55383744818067
2021-02-19 08:00:00,150.4592527627,22.393827814642073,17.773692025334725,81.62250990319393
2021-02-19 08:15:00,150.27292744979306,23.625559665799766,18.06609354437649,80.03521248541212
2021-02-19 08:30:00,148.68952129179664,25.222611725445862,18.197815825151356,80.11826078147718
2021-02-19 08:45:00,147.1515582577893,26.851039618992683,18.17740604543734,80.24871308128317
2021-02-19 09:00:00,145.898749105521,28.063071203445993,18.17006289149998,80.41284877485928
2021-02-19 09:15:00,144.18332400124825,30.231114963713363,18.189692055503734,79.87495479456751
2021-02-19 09:30:00,142.64182219139522,31.416922945439573,18.19093066628349,79.92016733297409
2021-02-19 09:45:00,141.6439758002128,32.82531509030081,18.26696956499472,79.55593232969306
2021-02-19 10:00:00,140.86788940679938,33.11555621388743,18.445590455374514,79.6846568975399
2021-02-19 10:15:00,140.3378598306203,33.664109370967395,18.38329521607864,79.76086948837913
2021-02-19 10:30:00,140.04986094812645,33.70131487636864,18.400714983400935,79.86149974809081
2021-02-19 10:45:00,140.0002507546767,33.837953711087145,18.38190019800028,79.82370257876126
2021-02-19 11:00:00,139.9075567827736,33.99678197185257,18.37794661624367,79.80358492496192
2021-02-19 11:15:00,139.9944412740723,34.08409301326936,18.045189551285084,79.9079358570916
2021-02-19 11:30:00,140.0146305706669,34.08963194028336,18.0466293406377,79.85807440141076
2021-02-19 11:45:00,140.0147611020417,34.089261963103326,18.046705430568984,79.85806163419463
2021-02-19 12:00:00,140.04232941900628,34.05728270082349,18.04721595018376,79.85880488724239
2021-02-19 12:15:00,140.00211109571853,34.05713702212532,18.094614493466107,79.8586272521404
2021-02-19 12:30:00,140.01444740394757,34.077677810057494,18.329540260137396,79.6883074720399
2021-02-19 12:45:00,140.01444740394757,34.077677810057494,18.329540260137396,79.6883074720399
2021-02-19 13:00:00,140.14345441747938,34.078377031864484,18.17271000006744,79.68914189716668
2021-02-19 13:15:00,140.14345441747938,34.078377031864484,18.17271000006744,79.68914189716668
2021-02-19 13:30:00,140.14345441747938,34.078377031864484,18.17271000006744,79.68914189716668
2021-02-19 13:45:00,140.14345441747938,34.078377031864484,18.17271000006744,79.68914189716668
2021-02-19 14:00:00,139.96686705109863,34.06713039843952,18.159673534144954,79.96594375023433
2021-02-19 14:15:00,139.96686705109863,34.06713039843952,18.159673534144954,79.96594375023433
2021-02-19 14:30:00,140.01099820269326,34.00457930308233,18.161184288705122,79.96608749979104
2021-02-19 14:45:00,140.04546465038743,34.005059289643306,18.111726757912155,79.96665801966829
2021-02-19 15:00:00,140.40782448733123,33.464441019052565,18.12257357501198,80.01411118764959
2021-02-19 15:15:00,140.55079220677013,33.42751659214967,18.091268085252175,80.00512934802181
2021-02-19 15:30:00,140.74608933467874,33.14318629149276,18.097346151152493,80.01733880612937
2021-02-19 15:45:00,141.57021360529043,32.533449144008465,18.077023810505256,79.98553261763598
2021-02-19 16:00:00,142.0267408374033,31.826944455148514,18.087030958743053,80.07611377244945
2021-02-19 16:15:00,142.8675134836176,30.765855215281384,18.112633781843005,80.10353560434844
2021-02-19 16:30:00,143.77587639467396,29.667708068574328,18.12293890643992,80.11719865655701
2021-02-19 16:45:00,146.27183828056076,27.364640875133446,17.952498910055738,80.00384213156335
2021-02-19 17:00:00,146.51840960049503,27.135621483571246,17.80151345200867,80.06999554952878
2021-02-19 17:15:00,146.90921160907314,27.007609253992122,17.45658215849893,80.10356871176451
2021-02-19 17:30:00,146.80697275727357,27.07258073907594,16.864902463496655,80.75822941569989
2021-02-19 17:45:00,147.02610014797406,27.02390317749388,16.61996271911754,80.78142964891013
2021-02-19 18:00:00,146.84255219158004,27.012278153906426,16.612239039201235,81.05011484472536
2021-02-19 18:15:00,146.88457978497328,27.01562809652123,16.520070631029412,81.0886934935107
2021-02-19 18:30:00,146.29494118486815,27.016612883508035,16.386069188648193,82.0391415387414
2021-02-19 18:45:00,146.22529708099776,26.989638622392093,15.885861687301341,82.63458387422808
2021-02-19 19:00:00,146.34505122689865,27.110814167385982,15.531873675601737,82.68512869209364
2021-02-19 19:15:00,145.53363811746564,28.17158074881041,15.513852826978596,82.60784026493845
2021-02-19 19:30:00,144.52349896222086,29.006757022314762,15.282647091399507,83.19317746130574
2021-02-19 19:45:00,144.03781299562897,29.13514308857037,15.042335254030936,83.78711956857076
2021-02-19 20:00:00,142.63869719900538,29.100480107663934,14.89040101325577,85.66059296481542
2021-02-19 20:15:00,142.25905028067362,29.08338746163879,14.875949637838263,86.23303720158098
2021-02-19 20:30:00,141.6847854123454,29.06311004150896,14.426961690789271,87.37900920987501
2021-02-19 20:45:00,141.55800191717066,29.062766285178256,14.426748503929723,87.51920840275314
2021-02-19 21:00:00,141.3584717587185,28.84244336647005,14.418552284821086,88.02139704960372
2021-02-19 21:15:00,141.4585479674078,28.38328612565925,14.424146194417144,88.347071145754
2021-02-19 21:30:00,140.95701964321003,28.15300584776192,14.423069311132593,89.24168930773153
2021-02-19 21:45:00,140.98555804256276,28.112274907477943,14.423913256085722,89.24192699687876
2021-02-19 22:00:00,141.00205500180417,27.74430172011735,14.42409670829253,89.59681417062622
2021-02-19 22:15:00,141.13746165113741,27.575259057452346,14.427545859402045,89.57936776989865
2021-02-19 22:30:00,141.12979747907244,27.5052171680305,14.426415148762938,89.69882822743247
2021-02-19 22:45:00,141.20353804308334,27.356690301577572,14.428621347993028,89.77090048689728
2021-02-19 23:00:00,141.46876986115979,26.92229040592347,14.436503257200924,89.81698705412558
2021-02-19 23:15:00,141.97849724381825,26.191964169968003,14.453732695237438,89.8728951857232
