date,area,Available,Charging,Passive,Other
2021-02-19 00:00:00,east,36.03803680146612,7.386927368967242,2.896191895879119,28.94469690712169
2021-02-19 00:00:00,north,35.944766141516574,5.181287659763917,4.86221626275106,19.504262625873622
2021-02-19 00:00:00,south,42.23893084078576,5.084687396896151,2.9037843853783993,12.695334964346475
2021-02-19 00:00:00,west,26.607848622777666,8.039597980295211,5.779975130197456,28.75601225504889
2021-02-19 00:15:00,east,36.03803680146612,7.386927368967242,2.896191895879119,28.94469690712169
2021-02-19 00:15:00,north,35.944766141516574,5.181287659763917,4.86221626275106,19.504262625873622
2021-02-19 00:15:00,south,42.23893084078576,5.084687396896151,2.9037843853783993,12.695334964346475
2021-02-19 00:15:00,west,26.607848622777666,8.039597980295211,5.779975130197456,28.75601225504889
2021-02-19 00:30:00,east,36.03803680146612,7.386927368967242,2.896191895879119,28.94469690712169
2021-02-19 00:30:00,north,35.944766141516574,5.181287659763917,4.86221626275106,19.504262625873622
2021-02-19 00:30:00,south,42.23893084078576,5.084687396896151,2.9037843853783993,12.695334964346475
2021-02-19 00:30:00,west,26.607848622777666,8.039597980295211,5.779975130197456,28.75601225504889
2021-02-19 00:45:00,east,36.07353129680858,7.392487125658574,2.814251860757172,28.964632426803572
2021-02-19 00:45:00,north,35.898746754510114,5.178447627375014,4.939529915518897,19.492812612350757
2021-02-19 00:45:00,south,42.258699237145684,5.084402856688861,2.894476552061298,12.68436960649982
2021-02-19 00:45:00,west,26.558454130202502,8.031465788743217,5.8987947363097435,28.725110329773294
2021-02-19 01:00:00,east,36.13634753682262,7.2305040390789355,2.855652910253363,28.993259287230398
2021-02-19 01:00:00,north,35.918661457625674,5.077535204327013,4.998869410288137,19.50595772562973
2021-02-19 01:00:00,south,42.342955124141376,4.9300219880777965,2.9268309461553113,12.70209822278135
2021-02-19 01:00:00,west,26.531221853959163,8.011306905073893,5.933342711189515,28.7572046896839
2021-02-19 01:15:00,east,36.13634753682262,7.2305040390789355,2.855652910253363,28.993259287230398
2021-02-19 01:15:00,north,35.918661457625674,5.077535204327013,4.998869410288137,19.50595772562973
2021-02-19 01:15:00,south,42.342955124141376,4.9300219880777965,2.9268309461553113,12.70209822278135
2021-02-19 01:15:00,west,26.531221853959163,8.011306905073893,5.933342711189515,28.7572046896839
2021-02-19 01:30:00,east,36.120161975462764,7.167880470815504,2.9700388065313583,28.964291776865828
2021-02-19 01:30:00,north,35.8650695960667,5.040677742134513,5.1145231788390575,19.49771718220916
2021-02-19 01:30:00,south,42.25511288543894,4.89100463963678,3.1043532180337627,12.674027757107872
2021-02-19 01:30:00,west,26.581563653184215,7.953489250920661,6.0080066783738015,28.67858877483572
2021-02-19 01:45:00,east,36.20915098642149,7.001391620968728,2.973238249138365,28.99479536158423
2021-02-19 01:45:00,north,35.89933222764762,4.977047741183426,5.116919743251459,19.510317829725967
2021-02-19 01:45:00,south,42.31481404986506,4.812493285638776,3.1056368308963593,12.678591932713866
2021-02-19 01:45:00,west,26.623660299767064,7.905423631204277,6.010914711072882,28.66836546952138
