date,area,Available,Charging,Passive,Other
2021-02-19 00:00:00,east,38.15371077322931,6.565523875001097,2.815029095595502,27.71317347688694
2021-02-19 00:00:00,north,36.22497146588394,4.3111933212753115,4.852074582439943,20.123767032999677
2021-02-19 00:00:00,south,41.298427603049376,5.165521433237361,3.4366893761547797,12.784590615924408
2021-02-19 00:00:00,west,27.64269014982261,8.372816451711799,6.592692499413419,26.949572896558983
2021-02-19 00:15:00,east,38.15371077322931,6.565523875001097,2.815029095595502,27.71317347688694
2021-02-19 00:15:00,north,36.22497146588394,4.3111933212753115,4.852074582439943,20.123767032999677
2021-02-19 00:15:00,south,41.298427603049376,5.165521433237361,3.4366893761547797,12.784590615924408
2021-02-19 00:15:00,west,27.64269014982261,8.372816451711799,6.592692499413419,26.949572896558983
2021-02-19 00:30:00,east,38.17377785283674,6.529014076941778,2.8156183370968386,27.720257668259787
2021-02-19 00:30:00,north,36.2446650048813,4.277007368826135,4.853136177387534,20.13004140881238
2021-02-19 00:30:00,south,41.321701335908074,5.132222181375436,3.4371574254077775,12.788833909599571
2021-02-19 00:30:00,west,27.646103367741382,8.355762850201879,6.593879909840706,26.957248655950764
2021-02-19 00:45:00,east,38.247089266071015,6.400513454131478,2.817463705850882,27.74276442483523
2021-02-19 00:45:00,north,36.29770867665646,4.1858084485105325,4.855943732591477,20.146039425368638
2021-02-19 00:45:00,south,41.39002326711668,5.034985505662761,3.438429604640855,12.800922752771054
2021-02-19 00:45:00,west,27.677728458715034,8.274853783586494,6.5979922387238075,26.982153488868686
2021-02-19 01:00:00,east,38.26957218502463,6.298647317244229,2.890745240435391,27.74400988379082
2021-02-19 01:00:00,north,36.317009428585436,4.092278356477268,4.932385650199029,20.142217197065555
2021-02-19 01:00:00,south,41.406010296952154,4.947338572592576,3.506136521077978,12.80188185704603
2021-02-19 01:00:00,west,27.68329995064341,8.182453293994422,6.679714222634072,26.98449495294789
2021-02-19 01:15:00,east,38.2487563756606,6.297384234168908,2.9255680618601643,27.739707666342284
2021-02-19 01:15:00,north,36.30572438375529,4.0917715342213645,4.950714580798223,20.139594058261736
2021-02-19 01:15:00,south,41.38300489566047,4.946366691172886,3.542270936576548,12.796113504046955
2021-02-19 01:15:00,west,27.6722289870248,8.179072787674517,6.716627034066833,26.970482776223076
2021-02-19 01:30:00,east,38.27128531549767,6.226021637644016,2.9666235115244666,27.741797545442207
2021-02-19 01:30:00,north,36.30805384224158,4.067778085930127,4.975509988150487,20.135812545160995
2021-02-19 01:30:00,south,41.37154513499229,4.925954457481419,3.5813918449592608,12.792997422403499
2021-02-19 01:30:00,west,27.68180476909221,8.118024413464946,6.768975400663597,26.963693931942025
2021-02-19 01:45:00,east,38.34881273026877,6.133314676753839,2.9678543120742873,27.73156514389079
2021-02-19 01:45:00,north,36.40425095004638,3.95262442418695,4.97619235956399,20.124875957292286
2021-02-19 01:45:00,south,41.383462104395285,4.901157589899146,3.581463338724576,12.800153118479026
2021-02-19 01:45:00,west,27.78822973516988,7.985807318392181,6.774973375135863,26.939640016976167
2021-02-19 02:00:00,east,38.40332790493952,6.006441907551696,2.9953579801004366,27.75329226165633
2021-02-19 02:00:00,north,36.44486802538344,3.834731869166059,5.02429577660398,20.140709807075595
2021-02-19 02:00:00,south,41.444066816359324,4.790487353398102,3.6107896041746312,12.809023926230436
2021-02-19 02:00:00,west,27.824797594689343,7.872285516733844,6.81811201389773,26.95284633428462
2021-02-19 02:15:00,east,38.431962513857876,5.8962855315602445,3.0530170217238326,27.764759615764298
2021-02-19 02:15:00,north,36.46988503120913,3.7321344595957218,5.071626278931533,20.16139483184162
2021-02-19 02:15:00,south,41.4269493087771,4.703623877486302,3.7025104931753385,12.82508183514338
2021-02-19 02:15:00,west,27.831735387292767,7.781390877817386,6.884057402621714,26.9629339202471
2021-02-19 02:30:00,east,38.46533350827432,5.836737866180305,3.054437437452076,27.77360621933926
2021-02-19 02:30:00,north,36.50036541035358,3.6980614871936943,5.071273500018911,20.15847152350299
2021-02-19 02:30:00,south,41.46115778218775,4.670037113509359,3.703612481789735,12.815272840937586
2021-02-19 02:30:00,west,27.94811982350324,7.595156222162785,6.892689427083404,26.957836427780304
2021-02-19 02:45:00,east,38.518671507822674,5.746571030050184,3.05602199392882,27.78780992218812
2021-02-19 02:45:00,north,36.52220424365393,3.6600389474397015,5.072111219541203,20.16479315730774
2021-02-19 02:45:00,south,41.50446796188413,4.606939691374191,3.704746763685926,12.823447181344912
2021-02-19 02:45:00,west,28.022018722525715,7.439066763714831,6.900393800111587,26.986154027908974
2021-02-19 03:00:00,east,38.72785052940541,5.439940382703705,3.0602764311521526,27.83628484129451
2021-02-19 03:00:00,north,36.72571756842844,3.353477425984491,5.079742169060203,20.211090243426447
2021-02-19 03:00:00,south,41.641928986129074,4.421668144974398,3.7073341253832464,12.84298429063417
2021-02-19 03:00:00,west,28.261662773646293,7.049456014092922,6.8896322955779095,27.05107683747833
2021-02-19 03:15:00,east,39.06962987028982,5.255913938286186,3.053658603353044,27.773056248512766
2021-02-19 03:15:00,north,36.9875464565102,3.194583035734703,5.070601053455947,20.161704884741162
2021-02-19 03:15:00,south,41.71976795586748,4.2826148446122305,3.711977207695434,12.881145746247995
2021-02-19 03:15:00,west,28.489875112386034,6.859381823664458,6.856079418675537,27.065811419253716
2021-02-19 03:30:00,east,39.342576384840704,5.088931087958128,3.049503755434312,27.72816911594595
2021-02-19 03:30:00,north,37.20075848809602,3.0809193947096185,5.061264409077016,20.120582978220767
2021-02-19 03:30:00,south,41.87455497476647,4.1848962515455,3.711600642867023,12.824778435859509
2021-02-19 03:30:00,west,28.780942580203575,6.679272636233328,6.780812633570163,27.06478259121056
2021-02-19 03:45:00,east,39.454840862990025,4.870506203578453,3.0537562455182656,27.77860721336584
2021-02-19 03:45:00,north,37.27426136382885,2.977193784441214,5.064307021805489,20.124665342232408
2021-02-19 03:45:00,south,41.918233924184314,4.133947793933923,3.7118733574114193,12.826588705943747
2021-02-19 03:45:00,west,28.98343227893328,6.381434803301294,6.745206159734154,27.095341851874608
2021-02-19 04:00:00,east,39.539301573348546,4.725198061894512,3.05875129009883,27.797452340554177
2021-02-19 04:00:00,north,37.275910308049134,2.9742616508567856,5.064388616703105,20.1251026151838
2021-02-19 04:00:00,south,41.93133941713797,4.118276006101828,3.7121323859600808,12.826622948173865
2021-02-19 04:00:00,west,29.07842283134844,6.257113933542434,6.7237961910964605,27.101670279559077
2021-02-19 04:15:00,east,39.70583873349929,4.483536265159296,3.0615560784565528,27.822644717197015
2021-02-19 04:15:00,north,37.289689729514635,2.950506475037307,5.06516194244236,20.129776355857505
2021-02-19 04:15:00,south,41.9372845483457,4.110372692494935,3.7121960105254934,12.827632911119967
2021-02-19 04:15:00,west,29.143430522168334,6.148534712008704,6.727457748348054,27.109752119915136
2021-02-19 04:30:00,east,39.74828835338537,4.431274617905327,3.0618144898131407,27.824031390064736
2021-02-19 04:30:00,north,37.289689729514635,2.950506475037307,5.06516194244236,20.129776355857505
2021-02-19 04:30:00,south,41.93434137876656,4.106146634585626,3.712798558350622,12.827667037810205
2021-02-19 04:30:00,west,29.20258792367786,6.046342118567428,6.73097591213103,27.11927481162141
2021-02-19 04:45:00,east,39.74828835338537,4.431274617905327,3.0618144898131407,27.824031390064736
2021-02-19 04:45:00,north,37.289689729514635,2.950506475037307,5.06516194244236,20.129776355857505
2021-02-19 04:45:00,south,41.93434137876656,4.106146634585626,3.712798558350622,12.827667037810205
2021-02-19 04:45:00,west,29.20258792367786,6.046342118567428,6.73097591213103,27.11927481162141
2021-02-19 05:00:00,east,39.764266002296374,4.40896328302116,3.0621411458780115,27.825016550329412
2021-02-19 05:00:00,north,37.289689729514635,2.950506475037307,5.06516194244236,20.129776355857505
2021-02-19 05:00:00,south,41.93434137876656,4.106146634585626,3.712798558350622,12.827667037810205
2021-02-19 05:00:00,west,29.210281638875774,6.034686511533699,6.731466648205184,27.119775781080985
2021-02-19 05:15:00,east,39.764266002296374,4.40896328302116,3.0621411458780115,27.825016550329412
2021-02-19 05:15:00,north,37.289689729514635,2.950506475037307,5.06516194244236,20.129776355857505
2021-02-19 05:15:00,south,41.912487815359654,4.130981052673726,3.712547667763726,12.827652831677604
2021-02-19 05:15:00,west,29.210281638875774,6.034686511533699,6.731466648205184,27.119775781080985
2021-02-19 05:30:00,east,39.764266002296374,4.40896328302116,3.0621411458780115,27.825016550329412
2021-02-19 05:30:00,north,37.289689729514635,2.950506475037307,5.06516194244236,20.129776355857505
2021-02-19 05:30:00,south,41.88139414122308,4.19907885915234,3.681590367549461,12.827439431341752
2021-02-19 05:30:00,west,29.15252349968967,6.104106140224627,6.730985774009779,27.11931128878647
2021-02-19 05:45:00,east,39.75995954060082,4.465514406123579,3.068671240232674,27.780158275521266
2021-02-19 05:45:00,north,37.25160938617545,3.0602643151944626,5.068932173620477,20.07746241800259
2021-02-19 05:45:00,south,41.70913053286936,4.46674268346162,3.611853632483298,12.827428725172558
2021-02-19 05:45:00,west,29.04044744664291,6.356700862729836,6.719748552276018,27.05101896093397
2021-02-19 06:00:00,east,40.08974133404663,4.563650670840777,3.078678366915502,27.228010005140057
2021-02-19 06:00:00,north,37.342345614012565,3.1094081250554497,5.0577449030073325,19.88046050220451
2021-02-19 06:00:00,south,41.56748032219724,4.607378032008662,3.561067049097219,12.895656487848967
2021-02-19 06:00:00,west,29.0142942400903,6.546275346885049,6.715389240361307,26.904384780833126
2021-02-19 06:15:00,east,40.77570143547801,4.576288908010178,3.0484740177199465,26.499820216982258
2021-02-19 06:15:00,north,37.816961020357354,3.1076068720328065,4.984237347894095,19.514939271519008
2021-02-19 06:15:00,south,41.67797709029523,4.614548845816264,3.4793723812387745,12.807719234283116
2021-02-19 06:15:00,west,29.25763141483578,6.5526205007402245,6.606892070329346,26.725836711129126
