date,Available,Charging,Passive,Other
2021-02-19 00:00:00,143.31979999198524,24.415055081225567,17.696485553603644,87.57110402237001
2021-02-19 00:15:00,143.31979999198524,24.415055081225567,17.696485553603644,87.57110402237001
2021-02-19 00:30:00,143.3862475613675,24.29400647734523,17.699791849732858,87.5963816426225
2021-02-19 00:45:00,143.61254966855918,23.896161191891267,17.70982928180702,87.6718800918436
2021-02-19 01:00:00,143.67589186120563,23.520717540308496,18.00898163434647,87.6726038908503
2021-02-19 01:15:00,143.60971464210115,23.514595247237676,18.135180613301767,87.64589800487406
2021-02-19 01:30:00,143.63268906182375,23.337778594520508,18.29250074529781,87.63430144494873
2021-02-19 01:45:00,143.9247555198803,22.972904009232117,18.300483385498715,87.59623423663827
2021-02-19 02:00:00,144.11706034137163,22.5039466468497,18.448555374776777,87.65587232924698
2021-02-19 02:15:00,144.16053224113688,22.113434746459653,18.711211196452417,87.7141702029964
2021-02-19 02:30:00,144.3749765243189,21.799992689046142,18.722012846344125,87.70518701156014
2021-02-19 02:45:00,144.56736243588645,21.452616432578907,18.733273777267534,87.76220428874974
2021-02-19 03:00:00,145.35715985760922,20.264541967755516,18.73698502117351,87.94143621283347
2021-02-19 03:15:00,146.26681939505355,19.59249364229758,18.692316283179963,87.88171829875563
2021-02-19 03:30:00,147.19883242790678,19.034019370446575,18.603181440948514,87.73831312123679
2021-02-19 03:45:00,147.63076842993647,18.363082585254887,18.575142784469328,87.8252031134166
2021-02-19 04:00:00,147.82497412988408,18.07484965239556,18.559068483858475,87.85084818347092
2021-02-19 04:15:00,148.07624353352796,17.692950144700244,18.56637177977246,87.88980610408963
2021-02-19 04:30:00,148.17490738534443,17.53426984609569,18.570750902737153,87.90074959535386
2021-02-19 04:45:00,148.17490738534443,17.53426984609569,18.570750902737153,87.90074959535386
2021-02-19 05:00:00,148.19857874945333,17.50030290417779,18.57156829487618,87.90223572507811
2021-02-19 05:15:00,148.17672518604644,17.52513732226589,18.57131740428928,87.90222151894551
2021-02-19 05:30:00,148.08787337272375,17.662654757435433,18.539879229879613,87.90154362631515
2021-02-19 05:45:00,147.76114690628853,18.349222267509496,18.46920559861247,87.73606837963038
2021-02-19 06:00:00,148.01386151034671,18.82671217478994,18.41287955938136,86.90851177602666
2021-02-19 06:15:00,149.52827096096638,18.851065126599472,18.11897581718216,85.5483154339135
2021-02-19 06:30:00,149.5265494617144,19.58227927940506,18.086386834508993,85.01004729685415
2021-02-19 06:45:00,149.80563871491938,19.59969156221688,17.78931007887716,84.93039206960074
2021-02-19 07:00:00,150.24447266298463,19.584163270467442,17.645955384163884,84.7709197866065
2021-02-19 07:15:00,150.47772573797857,19.599165064070938,17.750375943949003,84.2966827264561
2021-02-19 07:30:00,150.69900462520314,20.091822753303674,17.797862617732374,83.39587082285082
2021-02-19 07:45:00,150.26626073120622,21.040227321369997,17.79844376703645,83.01503813575444
2021-02-19 08:00:00,150.0843332894053,21.954195471781354,17.825108615700266,82.26210642623056
2021-02-19 08:15:00,149.38117124013363,23.022783052758797,17.865286426219967,82.10348203508988
2021-02-19 08:30:00,148.51731003587753,24.691766159556735,17.860026588784116,81.54023725431416
2021-02-19 08:45:00,146.774956471144,27.209720350544583,17.945028006447956,81.23446069849457
2021-02-19 09:00:00,144.28780207740954,29.760422787864805,17.97672459544409,81.10327629402411
2021-02-19 09:15:00,142.98945252112338,32.18198557696259,18.138030571263357,80.08788509233945
2021-02-19 09:30:00,142.64872949185727,32.54865389904001,18.210421311063367,79.98806701120036
2021-02-19 09:45:00,141.99135161382694,33.0762621761554,18.30636043298211,80.07100223714187
2021-02-19 10:00:00,141.9217918717527,33.07139813607569,18.42313145856817,80.05358811493386
2021-02-19 10:15:00,141.81844000923573,33.25535138001388,18.417912288732136,80.02088002721732
2021-02-19 10:30:00,141.82595758796387,33.24178111713778,18.41835794057412,80.02202054632927
2021-02-19 10:45:00,141.7475964693638,33.312737348895176,18.41689143035346,80.04665166717223
2021-02-19 11:00:00,141.65044037607933,33.443099466552916,18.449708405954663,80.02040206064835
2021-02-19 11:15:00,141.59872889148315,33.44119322648913,18.534652929294055,80.0110716224876
2021-02-19 11:30:00,141.6133711464858,33.422362036659756,18.53494178149593,80.01047493566807
2021-02-19 11:45:00,141.6133711464858,33.422362036659756,18.53494178149593,80.01047493566807
2021-02-19 12:00:00,141.624468549219,33.40683010619803,18.53525951846847,80.0104646077873
2021-02-19 12:15:00,141.61588247739562,33.41884034798718,18.535014091593197,80.01047258486435
2021-02-19 12:30:00,141.61686823434712,33.41886060027186,18.533524095992867,80.01049131159908
2021-02-19 12:45:00,141.61686823434712,33.41886060027186,18.533524095992867,80.01049131159908
2021-02-19 13:00:00,141.61023787283614,33.41916985619725,18.549491614842967,80.00724485597766
2021-02-19 13:15:00,141.84736827665753,33.01250777969576,18.560567805952576,80.0626483928306
2021-02-19 13:30:00,141.85022749240943,33.00735196893079,18.56074366704969,80.06308098339326
2021-02-19 13:45:00,141.85022749240943,33.00735196893079,18.56074366704969,80.06308098339326
2021-02-19 14:00:00,141.85022749240943,33.00735196893079,18.56074366704969,80.06308098339326
2021-02-19 14:15:00,141.85022749240943,33.00735196893079,18.56074366704969,80.06308098339326
2021-02-19 14:30:00,141.8956765388027,32.94505398456534,18.561744598151844,80.0632727142945
2021-02-19 14:45:00,142.0118133953503,32.77070824101696,18.54339865662631,80.08275822287513
2021-02-19 15:00:00,142.1714901866943,32.51990330293328,18.549767156106963,80.10367951262485
2021-02-19 15:15:00,142.37243490185284,32.49155700197912,18.504397323684916,80.06116969821358
2021-02-19 15:30:00,142.5306622798741,32.23597056299331,18.510499349012136,80.08913511689094
2021-02-19 15:45:00,142.5306622798741,32.23597056299331,18.510499349012136,80.08913511689094
2021-02-19 16:00:00,142.63713397460103,32.07850375890906,18.51380682683767,80.0935761251906
2021-02-19 16:15:00,143.78579678848143,30.152052866308292,18.563569406611975,80.3497439672662
2021-02-19 16:30:00,144.72988638744525,29.097559598744418,18.41595792082893,80.45420016554665
2021-02-19 16:45:00,145.52400956261224,28.31047275370739,18.1808635685019,80.5497665661498
2021-02-19 17:00:00,145.52657432366135,28.128339915128603,17.84296599458343,81.04846856271327
2021-02-19 17:15:00,145.9560764949052,28.109058380006584,17.135825647160047,81.15808924861544
2021-02-19 17:30:00,146.21897516675878,28.085236376122324,16.78289400929406,81.17075135253098
